IPv6,country,province,city,asnum,asorg,network_prefix,subnet_prefix
2a09:bac5:b40c:1791::259:4f,United States,Pennsylvania,Harrisburg,13335,CLOUDFLARENET,2a09:bac5:8000::/33,2a09:bac5:b408::/45
2001:8d8:827:1000::14:1de5,France,notexist,notexist,8560,IONOS SE,2001:8d8::/32,2001:8d8:800::/41
2a01:e0a:5c8:ef0::1,France,Brittany,Brest,12322,Free SAS,2a01:e0a:5c0::/44,2a01:e0a:5c8:800::/53
2a01:e0a:ae1:c280::1,France,Nouvelle-Aquitaine,Izon,12322,Free SAS,2a01:e0a:a00::/39,2a01:e0a:ae1:8000::/49
2a01:e0a:d49:aa60::1,France,Centre-Val de Loire,Lorris,12322,Free SAS,2a01:e0a:c00::/38,2a01:e0a:d49:8000::/49
2a01:c8:2:105::193,France,notexist,notexist,20756,Nameshield SAS,2a01:c8::/32,2a01:c8::/32
2001:4b98:dc0:41:216:3eff:fe2c:efee,France,notexist,notexist,29169,GANDI SAS,2001:4b98:dc0::/46,2001:4b98::/29
2a09:bac3:a72b:1678::23d:8a,United States,Rhode Island,Westerly,13335,CLOUDFLARENET,2a09:bac3::/32,2a09:bac3:a728::/45
2a01:e0a:245:2860::1,France,Auvergne-Rhône-Alpes,Grenoble,12322,Free SAS,2a01:e0a::/38,2a01:e0a:245:2000::/51
2a09:bac3:9c4e:a0::10:467,United States,North Carolina,Raleigh,13335,CLOUDFLARENET,2a09:bac3::/32,2a09:bac3:9c4c::/46
2401:4900:313d:40e1:0:66:a3ea:9040,India,Odisha,Bhubaneswar,45609,Bharti Airtel Ltd. AS for GPRS Service,2401:4900:3100::/42,2401:4900:3100::/42
2a01:e0a:3dd:3850::1,France,Grand Est,Strasbourg,12322,Free SAS,2a01:e0a::/38,2a01:e0a:3dd:2000::/51
2a01:e0a:5ec:2170::1,France,Grand Est,Reims,12322,Free SAS,2a01:e0a:5e0::/43,2a01:e0a:5ec:2000::/51
2001:558:6040:5a:31b0:1925:d39b:f896,United States,Colorado,Lakewood,7922,COMCAST-7922,2001:558::/32,2001:558:6040::/48
2001:bc8:1201:90d:569f:35ff:fe17:f3f0,France,notexist,notexist,12876,Scaleway S.a.s.,2001:bc8::/32,2001:bc8:1000::/38
2401:4900:2622:31d7:0:34:78ee:d240,India,Tamil Nadu,Chennai,45609,Bharti Airtel Ltd. AS for GPRS Service,2401:4900:2600::/40,2401:4900:2600::/39
240e:398:3a01:4ac:4eab:fc8b:a9c0:1a08,China,Sichuan,Chengdu,4134,Chinanet,240e:398::/29,240e:398:2000::/35
2001:41d0:305:2100::9e4c,France,notexist,notexist,16276,OVH SAS,2001:41d0::/38,2001:41d0:305::/48
2a09:bac2:b0ef:1541::21e:b3,United States,California,Montebello,13335,CLOUDFLARENET,2a09:bac2:b000::/36,2a09:bac2:b0e8::/45
2001:8d8:871:3a00::443:31,France,notexist,notexist,8560,IONOS SE,2001:8d8::/32,2001:8d8:800::/41
2a01:e0a:b23:8b20::1,France,Centre-Val de Loire,Lucé,12322,Free SAS,2a01:e0a:a00::/39,2a01:e0a:b23:8000::/52
2a01:e0a:387:2020::1,France,Occitanie,Sète,12322,Free SAS,2a01:e0a::/38,2a01:e0a:387:2000::/51
2a09:bac2:3338:246e::3a1:1f,France,Centre-Val de Loire,Blois,13335,CLOUDFLARENET,2a09:bac2::/34,2a09:bac2:3338::/45
2a02:8071:800::1175,Germany,Baden-Wurttemberg,Schwetzingen,3209,Vodafone GmbH,2a02:8071:800::/39,2a02:8071:800::/39
2a02:8429:d3bb:7b01:5afc:20ff:fe52:bcdf,France,Île-de-France,Saint-Germain-en-Laye,15557,Societe Francaise Du Radiotelephone - SFR SA,2a02:8429:c000::/34,2a02:8429:d380::/41
2a09:bac3:a77c:1973::289:d2,United States,Connecticut,Shelton,13335,CLOUDFLARENET,2a09:bac3::/32,2a09:bac3:a770::/44
2a01:e0a:35d:5110::1,France,Île-de-France,Cachan,12322,Free SAS,2a01:e0a::/38,2a01:e0a:35d::/49
2a02:842a:f178:1b01::1,France,Occitanie,Perpignan,15557,Societe Francaise Du Radiotelephone - SFR SA,2a02:842a::/31,2a02:842a:f100::/41
2a01:e0a:e54:f80::1,France,Occitanie,Montpellier,12322,Free SAS,2a01:e0a:c00::/38,2a01:e0a:e54::/50
2a02:810c:0:6::1d79,Germany,Rheinland-Pfalz,Frankenthal,3209,Vodafone GmbH,2a02:810c::/38,2a02:810c::/40
2409:8a55:9207:141d:d18f:e7a8:55c6:bd04,China,Guangdong,Guangzhou,9808,"China Mobile Communications Group Co., Ltd.",2409:8a55:8000::/34,2409:8a55:9000::/38
2a01:e0a:81c:4830::1,France,Provence-Alpes-Côte d'Azur,Toulon,12322,Free SAS,2a01:e0a:800::/41,2a01:e0a:81c:4000::/51
2a02:2f4:8001:1a2b:e228:6dff:fef3:7185,Germany,Lower Saxony,Emlichheim,42965,net services GmbH & Co. KG,2a02:2f0::/29,2a02:2f4:8000::/39
2001:41d0:a:39ec::1,France,notexist,notexist,16276,OVH SAS,2001:41d0::/38,2001:41d0:a:3000::/52
2a01:586:98b:0:2e3a:fdff:fe86:b332,Germany,Lower Saxony,Wolfsburg,9136,Wobcom GmbH,2a01:586::/33,2a01:586:800::/38
2a01:e0a:153:6610::1,France,Auvergne-Rhône-Alpes,Claix,12322,Free SAS,2a01:e0a::/38,2a01:e0a:153:6000::/52
2409:8a62:507:3440:78b3:9116:4acb:400,China,Sichuan,Chengdu,9808,"China Mobile Communications Group Co., Ltd.",2409:8a60::/27,2409:8a62:400::/38
2a03:4000:30:8424::13:4222,Germany,Bavaria,Nuremberg,197540,netcup GmbH,2a03:4000::/42,2a03:4000:30::/44
2a09:bac3:a5fd:13e1::1fb:35,United States,New York,Syracuse,13335,CLOUDFLARENET,2a09:bac3::/32,2a09:bac3:a5fc::/46
2604:2000:6fc0:0:bc27:8970:f2a2:eb63,United States,New York,Queens,12271,TWC-12271-NYC,2604:2000::/32,2604:2000:6fc0::/62
2a01:e0a:b81:5300::1,France,Nouvelle-Aquitaine,Vouillé,12322,Free SAS,2a01:e0a:a00::/39,2a01:e0a:b81:5000::/52
2a00:7ee0:9:3:42:1:0:181,France,notexist,notexist,210403,Groupe LWS SARL,2a00:7ee0:8::/47,2a00:7ee0::/32
2a09:bac3:339f:1e1::30:65,France,Grand Est,Reims,13335,CLOUDFLARENET,2a09:bac3::/32,2a09:bac3:3398::/45
2a01:e0a:50:d050::1,France,Auvergne-Rhône-Alpes,Vénissieux,12322,Free SAS,2a01:e0a::/38,2a01:e0a:50::/47
240e:428:6034:3319::1,China,notexist,notexist,4134,Chinanet,240e:428::/29,240e:420::/28
2603:8080:39f0:c20:7a6c:84ff:fe78:2bc1,United States,Texas,Beaumont,11427,TWC-11427-TEXAS,2603:8080:2000::/35,2603:8080:39f0::/48
2a02:842b:47e:5c01::1,France,Grand Est,Épernay,15557,Societe Francaise Du Radiotelephone - SFR SA,2a02:842a::/31,2a02:842b:478::/45
2a01:e0a:3c9:720::1,France,Bourgogne-Franche-Comté,Dole,12322,Free SAS,2a01:e0a::/38,2a01:e0a:3c9::/51
2a01:e0a:3de:7a70::1,France,Hauts-de-France,Avion,12322,Free SAS,2a01:e0a::/38,2a01:e0a:3de:7000::/52
2a01:e0a:4ae:6c90::1,France,Normandy,Rouen,12322,Free SAS,2a01:e0a:400::/40,2a01:e0a:4ae:6000::/52
2a01:e0a:b56:1d20::1,France,Hauts-de-France,Bray-Dunes,12322,Free SAS,2a01:e0a:a00::/39,2a01:e0a:b56::/51
2a02:842a:81af:9a01::1,France,Hauts-de-France,Douai,15557,Societe Francaise Du Radiotelephone - SFR SA,2a02:842a::/31,2a02:842a:81a0::/44
2401:4900:30d3:273f:0:65:37ba:b440,India,National Capital Territory of Delhi,Delhi,45609,Bharti Airtel Ltd. AS for GPRS Service,2401:4900:30c0::/43,2401:4900:30c0::/43
2001:41d0:700:3f5a::,France,notexist,notexist,16276,OVH SAS,2001:41d0:700::/50,2001:41d0:700:3800::/53
2a01:e0a:27a:ab10::1,France,Île-de-France,Sèvres,12322,Free SAS,2a01:e0a::/38,2a01:e0a:27a:a000::/52
2001:660:7903:6000:1::249,France,Île-de-France,Dourdan,2200,Renater,2001:660:4000::/34,2001:660:7800::/37
2a09:bac2:be4c:1955::286:d0,United States,Illinois,Chicago,13335,CLOUDFLARENET,2a09:bac2:b000::/36,2a09:bac2:be48::/45
2a01:e0a:d88:7d0::1,France,Normandy,Les Andelys,12322,Free SAS,2a01:e0a:c00::/38,2a01:e0a:d88::/48
2003:e8:e7ff:cb3:2e3a:fdff:fe97:78d2,Germany,Bavaria,Oberau,3320,Deutsche Telekom AG,2003:e8:8000::/33,2003:e8:e400::/38
2a01:e0a:bd0:8220:211:32ff:fe06:f5ec,France,Auvergne-Rhône-Alpes,Lyon,12322,Free SAS,2a01:e0a:a00::/39,2a01:e0a:bd0:8000::/50
2a01:e0a:e8b:7147::,France,Pays de la Loire,Nantes,12322,Free SAS,2a01:e0a:c00::/38,2a01:e0a:e8b:6000::/51
2a01:e0a:960:3a20::1,France,Nouvelle-Aquitaine,Audenge,12322,Free SAS,2a01:e0a:900::/40,2a01:e0a:960:2000::/51
2a02:8428:bed2:3701::1,France,Centre-Val de Loire,Orléans,15557,Societe Francaise Du Radiotelephone - SFR SA,2a02:8428:a000::/35,2a02:8428:be00::/40
2401:4900:c83:a457:0:52:1eb2:2540,India,notexist,notexist,45609,Bharti Airtel Ltd. AS for GPRS Service,2401:4900:c80::/44,2401:4900:c80::/41
2a01:e0a:833:2be0::1,France,Hauts-de-France,Somain,12322,Free SAS,2a01:e0a:800::/41,2a01:e0a:833:2000::/51
2a02:8428:d55c:f801:6aaa:c4ff:fe4f:526f,France,Grand Est,Sarreguemines,15557,Societe Francaise Du Radiotelephone - SFR SA,2a02:8428:c000::/34,2a02:8428:d540::/42
2a01:e0a:b57:3080::1,France,Normandy,Le Havre,12322,Free SAS,2a01:e0a:a00::/39,2a01:e0a:b57::/50
2a01:e0a:12c:6dd0::1,France,Nouvelle-Aquitaine,Bordeaux,12322,Free SAS,2a01:e0a::/38,2a01:e0a:12c:4000::/50
2a01:e0a:18b:be30::1,France,Nouvelle-Aquitaine,Bordeaux,12322,Free SAS,2a01:e0a::/38,2a01:e0a:18b:8000::/49
2409:8a6c:5e02:2e8:8222:78ac:4e94:4b59,China,Yunnan,Pu'er,9808,"China Mobile Communications Group Co., Ltd.",2409:8a60::/27,2409:8a6c:4000::/34
2a01:e0a:1a6:c7f0::1,France,Île-de-France,Bouffémont,12322,Free SAS,2a01:e0a::/38,2a01:e0a:1a6:c000::/51
240e:3ae:e00:c9a7:c55c:ac23:eca2:921c,China,Jiangsu,Nanjing,4134,Chinanet,240e:3a8::/29,240e:3ae::/36
2001:8d8:826:ae00::30:52a6,France,notexist,notexist,8560,IONOS SE,2001:8d8::/32,2001:8d8:800::/41
2a02:8428:c:ca01::1,France,Île-de-France,Paris,15557,Societe Francaise Du Radiotelephone - SFR SA,2a02:8428::/37,2a02:8428::/39
2a01:e0a:18c:96c0::1,France,Centre-Val de Loire,Bourges,12322,Free SAS,2a01:e0a::/38,2a01:e0a:18c:9000::/52
2a01:e0a:5c4:8070::1,France,Centre-Val de Loire,Tours,12322,Free SAS,2a01:e0a:5c0::/44,2a01:e0a:5c4:8000::/52
2a09:bac2:31f0:1c82::2d7:3f,France,Brittany,Rennes,13335,CLOUDFLARENET,2a09:bac2::/34,2a09:bac2:31f0::/45
2a01:e34:ec0f:a340::1,France,Île-de-France,Paris,12322,Free SAS,2a01:e34:ec08::/45,2a01:e34:ec0f:a000::/51
240e:368:5003:a39:806b:efd1:420c:fe25,China,Hubei,Wuhan,4134,Chinanet,240e:360::/28,240e:368::/32
2001:550:1:316::2,United States,California,Pasadena,174,COGENT-174,2001:550::/40,2001:550:1::/48
2a02:8428:1b58:3401::1,France,Provence-Alpes-Côte d'Azur,La Crau,15557,Societe Francaise Du Radiotelephone - SFR SA,2a02:8428:1000::/36,2a02:8428:1b40::/42
2a01:e0a:279:1c0::1,France,Île-de-France,Les Clayes-sous-Bois,12322,Free SAS,2a01:e0a::/38,2a01:e0a:279::/51
2a02:842b:8435:7c01::1,France,Île-de-France,Nemours,15557,Societe Francaise Du Radiotelephone - SFR SA,2a02:842a::/31,2a02:842b:8430::/45
2a01:e0a:165:d9e0::1,France,Grand Est,Reims,12322,Free SAS,2a01:e0a::/38,2a01:e0a:165:8000::/49
2a01:e0a:3c9:280::1,France,Bourgogne-Franche-Comté,Dole,12322,Free SAS,2a01:e0a::/38,2a01:e0a:3c9::/51
2a01:e0a:8bd:8430::1,France,Normandy,Grand-Couronne,12322,Free SAS,2a01:e0a:880::/42,2a01:e0a:8bd:8000::/52
2a01:e34:ecac:3040::1,France,Île-de-France,Paris,12322,Free SAS,2a01:e34:ec80::/41,2a01:e34:ecac::/50
2a09:bac3:8ce1:1cd2::2df:33,United States,Michigan,Ann Arbor,13335,CLOUDFLARENET,2a09:bac3::/32,2a09:bac3:8ce0::/45
2a01:e0a:131:d3d0::1,France,Île-de-France,Enghien-les-Bains,12322,Free SAS,2a01:e0a::/38,2a01:e0a:131:d000::/52
2a01:e0a:b43:bd50::1,France,Provence-Alpes-Côte d'Azur,Lauris,12322,Free SAS,2a01:e0a:a00::/39,2a01:e0a:b43:8000::/50
2401:4900:4468:2a1f:0:57:8bc:8a40,India,National Capital Territory of Delhi,New Delhi,45609,Bharti Airtel Ltd. AS for GPRS Service,2401:4900:4460::/44,2401:4900:4460::/44
2409:8a6c:703:965:94:5b22:58c8:3994,China,Yunnan,Kunming,9808,"China Mobile Communications Group Co., Ltd.",2409:8a60::/27,2409:8a6c::/37
2401:4900:2eee:d853:0:55:3fbe:8240,India,National Capital Territory of Delhi,New Delhi,45609,Bharti Airtel Ltd. AS for GPRS Service,2401:4900:2ec0::/42,2401:4900:2ec0::/42
2a09:bac2:a6bb:8c::e:2a8,United States,New York,Buffalo,13335,CLOUDFLARENET,2a09:bac2:a000::/37,2a09:bac2:a6b8::/46
2a02:3100:2001:901d:e72:74ff:fea9:b2ee,Germany,Land Berlin,Berlin,6805,Telefonica Germany,2a02:3100::/34,2a02:3100:2000::/39
2401:4900:527c:8687:0:39:f76b:2940,India,Rajasthan,Jaipur,45609,Bharti Airtel Ltd. AS for GPRS Service,2401:4900:5270::/44,2401:4900:5240::/42
2604:6000:6fc0:3c:e0b6:e62a:d992:9595,United States,New York,Parish,11351,TWC-11351-NORTHEAST,2604:6000::/32,2604:6000:6fc0:3c::/64
2a01:e0a:9b5:6770::1,France,Île-de-France,Noisy-le-Grand,12322,Free SAS,2a01:e0a:900::/40,2a01:e0a:9b5:6000::/52
2600:3c0f:18:5:27::492,United States,Illinois,Chicago,63949,Akamai Connected Cloud,2600:3c0f:18::/47,2600:3c0f:18::/48
2a02:8428:1432:5101:ce19:a8ff:fe71:e17f,France,Pays de la Loire,Angers,15557,Societe Francaise Du Radiotelephone - SFR SA,2a02:8428:1000::/36,2a02:8428:1400::/40
2001:41d0:1:a4a6::,France,notexist,notexist,16276,OVH SAS,2001:41d0::/38,2001:41d0::/45
2a01:e0a:2eb:a640::1,France,Île-de-France,Émerainville,12322,Free SAS,2a01:e0a::/38,2a01:e0a:2eb:a000::/52
2001:9e8:407f:1c9c:7eff:4dff:fe63:9ee8,Germany,North Rhine-Westphalia,Velbert,8881,1&1 Versatel Deutschland GmbH,2001:9e8:4000::/39,2001:9e8:4000::/40
2a01:e0a:3dc:a600::1,France,Île-de-France,Mantes-la-Jolie,12322,Free SAS,2a01:e0a::/38,2a01:e0a:3dc:a000::/52
2401:4900:470f:335a:0:8:2978:5040,India,National Capital Territory of Delhi,New Delhi,45609,Bharti Airtel Ltd. AS for GPRS Service,2401:4900:4700::/43,2401:4900:4700::/40
2a01:e0a:ac3:88c0::1,France,Brittany,Plélo,12322,Free SAS,2a01:e0a:a00::/39,2a01:e0a:ac3:8000::/50
2a02:8070:700::48a0,Germany,Baden-Wurttemberg,Stuttgart,3209,Vodafone GmbH,2a02:8070::/33,2a02:8070:700::/41
2a09:bac2:320e:254b::3b7:25,France,Provence-Alpes-Côte d'Azur,Marseille,13335,CLOUDFLARENET,2a09:bac2::/34,2a09:bac2:3208::/45
2a01:e0a:1ba:31b0::1,France,Bourgogne-Franche-Comté,Pontarlier,12322,Free SAS,2a01:e0a::/38,2a01:e0a:1ba:2000::/51
2a09:bac2:362e:14e6::215:6b,France,Pays de la Loire,Nantes,13335,CLOUDFLARENET,2a09:bac2::/34,2a09:bac2:3628::/45
2a01:e34:ec0a:2ea0::1,France,Île-de-France,Paris,12322,Free SAS,2a01:e34:ec08::/45,2a01:e34:ec0a::/49
2605:6404:c7:a140:e777:fe25:8415:e8f3,United States,Florida,Miami,53667,PONYNET,2605:6404::/32,2605:6404::/40
2a01:e0a:288:dc10::1,France,Auvergne-Rhône-Alpes,Varces-Allières-et-Risset,12322,Free SAS,2a01:e0a::/38,2a01:e0a:288:d000::/52
2001:558:6017:13c:e581:9950:4111:9171,United States,Massachusetts,Arlington,7922,COMCAST-7922,2001:558::/32,2001:558:6017:130::/60
2a01:e0a:19b:6a90::1,France,Brittany,Saint-Brieuc,12322,Free SAS,2a01:e0a::/38,2a01:e0a:19b:6000::/52
2a01:e0a:18f:6970::1,France,Île-de-France,Brétigny-sur-Orge,12322,Free SAS,2a01:e0a::/38,2a01:e0a:18f:4000::/50
2a02:8428:731f:1601::1,France,Grand Est,Troyes,15557,Societe Francaise Du Radiotelephone - SFR SA,2a02:8428:4000::/34,2a02:8428:7300::/43
2a01:e0a:a27:eb90::1,France,Occitanie,Balaruc-les-Bains,12322,Free SAS,2a01:e0a:a00::/39,2a01:e0a:a27::/48
2a02:8428:19e1:dd01::1,France,Occitanie,Canet,15557,Societe Francaise Du Radiotelephone - SFR SA,2a02:8428:1000::/36,2a02:8428:19c0::/42
2a02:8428:968:c101::1,France,Brittany,Orgères,15557,Societe Francaise Du Radiotelephone - SFR SA,2a02:8428:800::/38,2a02:8428:960::/43
2a09:bac5:34b5:14e6::215:111,France,Île-de-France,Aulnay-sous-Bois,13335,CLOUDFLARENET,2a09:bac5::/34,2a09:bac5:34b0::/45
2a09:bac3:7009:aa::11:16e,United States,Georgia,Alpharetta,13335,CLOUDFLARENET,2a09:bac3::/32,2a09:bac3:7008::/47
2a01:e0a:d09:200::1,France,Corsica,Penta-di-Casinca,12322,Free SAS,2a01:e0a:c00::/38,2a01:e0a:d09::/50
2a09:bac3:3f74:16aa::242:56,India,Tamil Nadu,Kodaikānāl,13335,CLOUDFLARENET,2a09:bac3::/32,2a09:bac3:3f70::/45
2a09:bac3:86e1:15eb::22f:74,United States,Louisiana,New Orleans,13335,CLOUDFLARENET,2a09:bac3::/32,2a09:bac3:86e0::/47
2401:4900:30e7:c9b:0:61:f1cb:6a40,India,National Capital Territory of Delhi,New Delhi,45609,Bharti Airtel Ltd. AS for GPRS Service,2401:4900:30e0::/44,2401:4900:30e0::/44
2001:861:3f82:c1ff::1,France,Île-de-France,Noisy-le-Grand,5410,Bouygues Telecom SA,2001:860::/29,2001:861:3f82::/47
240e:368:20e:a52b:c71:d11f:4406:c49e,China,Hubei,Wuhan,4134,Chinanet,240e:360::/28,240e:368::/32
2a01:e0a:c1:1150::1,France,Île-de-France,Poissy,12322,Free SAS,2a01:e0a::/38,2a01:e0a:c1::/50
2a01:e0a:4ba:d1a0::1,France,Provence-Alpes-Côte d'Azur,Pierrefeu-du-Var,12322,Free SAS,2a01:e0a:400::/40,2a01:e0a:4ba:c000::/50
2409:8a28:74fa:1ca7:643:fd46:c0c0:2451,China,Zhejiang,Yiwu,56041,China Mobile communications corporation,2409:8a28::/32,2409:8a28:7000::/36
2409:8a00:1803:1b69:8526:116:f9a8:f87b,China,Beijing,Beijing,56048,China Mobile Communicaitons Corporation,2409:8a00::/31,2409:8a00:1800::/39
2402:3a80:1ce2:7fbf:0:29:c22a:5140,India,Gujarat,Ahmedabad,38266,Vodafone Idea Ltd,2402:3a80:1ce0::/43,2402:3a80:1ce0::/43
2a01:e0a:1ef:e360::1,France,Île-de-France,Noisy-le-Grand,12322,Free SAS,2a01:e0a::/38,2a01:e0a:1ef:c000::/50
2a01:e0a:2a5:77d0::1,France,Île-de-France,Eaubonne,12322,Free SAS,2a01:e0a::/38,2a01:e0a:2a5:6000::/51
2a01:e0a:1e4:40b0::1,France,Île-de-France,Saint-Cloud,12322,Free SAS,2a01:e0a::/38,2a01:e0a:1e4:4000::/50
2001:41d0:602:44b8::,France,notexist,notexist,16276,OVH SAS,2001:41d0:600::/40,2001:41d0:602:4000::/50
2401:4900:43ad:39d5:0:65:f14a:5140,India,Himachal Pradesh,Dharampur,45609,Bharti Airtel Ltd. AS for GPRS Service,2401:4900:43a0::/44,2401:4900:43a8::/45
